I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.031578947368421054,0.0068649885583524015,0.0013006976469197116,0.26436781609195403,4.925065133986397e-05,0.004959034066407935,0.00180940892641737,0.02376599634369287,0.0044349831470640415,0.25,0.02702702702702703,0.0,0.02987012987012987,0,117,0,0,1,4,984,12,1,284,629,0,530,2,303,0,8,429,0,0,0,3,0,0,0,0,0
0.09473684210526316,0.0003813882532418001,0.0008277166844034528,0.08045977011494253,0.00012115660229606537,0.001509271237602415,0.00542822677925211,0.009140767824497258,0.0012417952811779316,0.25,0.02702702702702703,0.0,0.00909090909090909,26,12,75,393,1,0,969,27,1,855,332,659,509,13,273,265,8,188,23,2,1033,0,0,67,27,425,0
0.0,0.0003813882532418001,0.000354735721887194,0.011494252873563218,0.004475899193766838,0.020482966796032773,0.00180940892641737,0.003656307129798903,0.008337768316480398,0.0,0.02702702702702703,0.0,0.0012987012987012987,43,53,1248,496,1,4,493,17,1,897,236,592,488,2,329,1136,8,468,23,1,1012,0,1,411,2,452,1
0.031578947368421054,0.041952707856598014,0.16211422490244767,0.06896551724137931,1.477519540195919e-05,0.0008624407072013799,0.00180940892641737,0.02010968921389397,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.005194805194805195,0,198,921,1018,11,5,1024,2,1,194,756,554,352,13,139,813,8,272,23,1,914,0,8,374,14,414,1
0.010526315789473684,0.0001271294177472667,0.0039020929407591345,0.06896551724137931,4.925065133986397e-06,0.00129366106080207,0.00180940892641737,0.009140767824497258,0.0015965939329430547,0.25,0.05405405405405406,0.0,0.007792207792207792,0,150,547,164,1,3,335,17,1,194,609,1098,304,2,261,314,3,251,23,2,597,0,0,302,4,224,1
0.0,0.004449529621154334,0.001064207165661582,0.034482758620689655,0.0061189009224647,0.03945666235446313,0.0012062726176115801,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.003896103896103896,56,17,938,555,1,0,943,2,1,194,866,17,211,12,105,323,4,348,0,0,296,0,9,23,0,0,0
0.0,0.006992117976099669,0.0039020929407591345,0.022988505747126436,0.0038415508045093897,0.01940491591203105,0.006634499396863691,0.014625228519195612,0.03317367394003903,0.0,0.10810810810810811,0.0,0.0025974025974025974,27,131,1140,831,1,0,961,2,1,194,213,297,339,13,527,81,8,392,126,3,633,0,0,722,2,346,0
0.0,0.0003813882532418001,0.000709471443774388,0.0,0.001428268888856055,0.005821474773609315,0.048854041013269,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0,7,33,19,514,1,4,679,2,1,194,585,700,504,2,524,416,8,282,0,0,354,5,3,264,0,0,0
0.0,0.12433257055682684,0.001064207165661582,0.05747126436781609,0.001428268888856055,0.0,0.0,0.010968921389396709,0.0010643959552953698,0.0,0.0,0.0,0.007792207792207792,26,77,542,219,15,3,958,2,1,541,446,300,563,2,314,270,1,400,23,3,951,0,0,437,1,173,0
0.0,0.0006356470887363335,0.0,0.41379310344827586,0.0017956787478514405,0.028676153514445885,0.04764776839565742,0.010968921389396709,0.40784105020400924,0.0,0.35135135135135137,0.0,0.046753246753246755,0,139,940,332,1,5,0,17,1,422,68,1151,74,2,147,506,8,345,23,2,1036,0,2,57,4,489,0
0.0,0.0002542588354945334,0.0015371881281778408,0.022988505747126436,0.004216840767719153,0.07395429064251834,0.0012062726176115801,0.018281535648994516,0.012240553485896753,0.0,0.05405405405405406,0.0,0.01038961038961039,0,13,907,872,1,4,226,2,1,194,228,1084,720,2,305,78,0,503,0,0,585,0,1,531,0,0,0
0.0,0.0011441647597254002,0.0011824524062906468,0.022988505747126436,0.00588348280906015,0.07848210435532557,0.0012062726176115801,0.02010968921389397,0.017739932588256166,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,186,838,88,1,4,309,1,1,897,255,869,488,2,35,865,0,215,65,3,54,0,1,197,1,448,0
0.010526315789473684,0.0002542588354945334,0.0157266170036656,0.0,0.0004875814482646533,0.013583441138421734,0.0006031363088057901,0.04936014625228519,0.004967181124711726,0.25,0.02702702702702703,0.02040816326530612,0.03636363636363636,33,63,244,262,1,6,332,2,1,310,9,150,225,2,739,410,3,347,23,1,922,3,1,67,27,91,0
0.031578947368421054,0.001271294177472667,0.002246659571952229,0.24137931034482757,0.00013691681072482183,0.005390254420008625,0.00180940892641737,0.04021937842778794,0.004257583821181479,0.25,0.02702702702702703,0.04081632653061224,0.03116883116883117,33,150,1188,571,11,1,335,2,1,194,609,826,304,19,815,699,6,251,23,3,680,0,3,693,4,455,1
0.042105263157894736,0.0005085176709890668,0.00011824524062906468,0.011494252873563218,0.000853021281206444,0.00021561017680034498,0.0024125452352231603,0.0018281535648994515,0.0026609898882384245,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,101,566,368,11,1,996,2,1,141,377,772,693,13,509,588,8,98,23,3,856,0,0,710,8,196,0
0.021052631578947368,0.0005085176709890668,0.00023649048125812936,0.0,0.0006353334022842453,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,43,126,904,648,1,4,245,2,1,587,9,400,225,2,787,1107,0,510,23,3,763,0,1,108,27,284,0
0.0,0.004068141367912535,0.00011824524062906468,0.04597701149425287,0.00037725998926335804,0.038378611470461406,0.045838359469240045,0.016453382084095063,0.6008515167642363,0.0,0.35135135135135137,0.02040816326530612,0.024675324675324677,26,51,982,436,1,5,742,2,1,712,84,1101,233,2,429,1128,4,422,0,0,1154,0,2,547,0,0,0
0.0,0.1924739384693618,0.001064207165661582,0.09195402298850575,0.006174061651965348,0.01078050884001725,0.025934861278648972,0.03656307129798903,0.0670569451836083,0.0,0.32432432432432434,0.0,0.011688311688311689,0,51,781,898,11,4,831,15,1,15,375,971,192,13,111,151,8,105,0,0,958,0,1,543,0,0,0
0.0,0.0003813882532418001,0.0,0.0,0.022906477938170734,0.0,0.0,0.0018281535648994515,0.012950150789427,0.0,0.0,0.0,0.0,37,215,907,872,1,4,473,5,1,194,633,1084,175,13,536,78,5,89,0,0,585,0,0,531,0,0,0
0.0,0.0001271294177472667,0.01820976705687596,0.0,0.0240776584270327,0.0,0.0,0.014625228519195612,0.0,0.0,0.0,0.0,0.0,0,126,507,556,23,4,107,2,1,187,574,1018,168,9,451,1001,8,2,23,1,698,5,1,67,27,330,0
0.0,0.0001271294177472667,0.000709471443774388,0.011494252873563218,0.031293863861349566,0.05498059508408797,0.0,0.0018281535648994515,0.005854177754124534,0.0,0.0,0.0,0.0012987012987012987,0,63,244,262,1,0,278,34,1,555,640,150,460,2,739,410,0,347,23,1,922,0,1,67,27,91,0
0.0,0.0003813882532418001,0.0050845453470497815,0.11494252873563218,0.03409425589653423,0.0,0.0,0.029250457038391225,0.008869966294128083,0.0,0.0,0.0,0.01948051948051948,15,120,521,689,9,6,135,2,1,194,710,716,573,13,101,1109,5,490,72,2,1085,0,0,154,5,388,0
0.0,0.0001271294177472667,0.00011824524062906468,0.0,0.0031146111907329973,0.01681759379042691,0.00180940892641737,0.012797074954296161,0.011176157530601383,0.0,0.02702702702702703,0.0,0.0,67,145,1027,212,1,5,762,2,1,194,510,984,221,13,294,214,4,274,23,1,307,0,5,188,27,85,0
0.0,0.0002542588354945334,0.0035473572188719402,0.09195402298850575,0.007093078805967209,0.0,0.0,0.014625228519195612,0.0003547986517651233,0.0,0.0,0.0,0.01038961038961039,33,150,164,222,11,2,116,19,1,829,796,1208,215,13,83,61,7,251,27,2,507,3,8,341,27,532,0
0.0,0.0003813882532418001,0.00023649048125812936,0.09195402298850575,0.03159626286057633,0.11233290211297974,0.0030156815440289505,0.043875685557586835,0.0823132872095086,0.0,0.0,0.0,0.01038961038961039,56,13,907,872,9,4,977,5,1,657,784,1084,591,2,305,78,4,503,0,0,585,0,1,531,0,0,0
0.10526315789473684,0.0008899059242308669,0.0024831500532103584,0.3103448275862069,9.850130267972794e-07,0.0008624407072013799,0.006634499396863691,0.05850091407678245,0.005676778428241973,0.25,0.05405405405405406,0.0,0.005194805194805195,43,186,687,88,1,1,60,2,1,698,269,950,420,2,35,576,8,215,65,3,853,0,2,197,1,448,1
0.0,0.0001271294177472667,0.0,0.0,0.04038060903355447,0.050452781371280724,0.0,0.021937842778793418,0.019159127195316657,0.0,0.0,0.0,0.0,33,103,907,872,1,5,316,2,1,194,850,1084,635,13,792,78,8,242,0,0,585,3,0,531,0,0,0
0.010526315789473684,0.007246376811594202,0.0,0.05747126436781609,0.0,0.0,0.012062726176115802,0.021937842778793418,0.025190704275323755,0.25,0.1891891891891892,0.0,0.0,0,103,907,872,1,4,735,31,1,867,478,1084,490,13,792,78,8,242,0,0,585,0,11,531,0,0,1
0.031578947368421054,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.0003437695463522505,0.00021561017680034498,0.009650180940892641,0.0018281535648994515,0.00017739932588256165,0.25,0.10810810810810811,0.0,0.0012987012987012987,0,126,382,997,1,5,259,5,1,895,373,428,133,13,250,1021,0,510,23,1,1145,0,1,67,27,164,0
0.05263157894736842,0.0003813882532418001,0.003665602459501005,0.04597701149425287,0.0,0.0,0.0030156815440289505,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0,0,194,824,579,0,5,598,2,1,432,658,954,102,3,241,624,8,291,23,3,1101,3,0,690,28,231,1
0.0,0.0001271294177472667,0.0,0.0,0.0011544352674064116,0.0,0.0,0.08409506398537477,0.007982969664715274,0.0,0.0,0.0,0.0,0,175,42,24,11,5,761,17,1,297,691,679,716,13,780,160,1,316,0,0,847,0,8,49,0,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.03820570027038608,0.0,0.0,0.02376599634369287,0.12914670924250488,0.0,0.0,0.0,0.0012987012987012987,43,103,634,872,11,4,769,5,1,493,84,761,233,2,489,217,8,242,0,0,1062,0,2,531,0,0,0
0.0,0.0010170353419781336,0.000709471443774388,0.0,0.03272213275020562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,12,670,459,1,0,360,2,0,25,22,325,193,2,185,1040,7,188,147,1,247,0,0,67,27,406,1
0.0,0.0002542588354945334,0.00023649048125812936,0.0,2.6595351723526543e-05,0.0,0.0,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0,0,126,130,948,11,0,278,2,1,555,172,449,460,13,250,240,7,510,23,1,481,0,1,440,27,119,0
0.0,0.0003813882532418001,0.0,0.0,0.00582536704047911,0.037516170763260026,0.004221954161640531,0.0018281535648994515,0.08071669327656555,0.0,0.10810810810810811,0.0,0.0,0,96,1070,819,11,1,462,2,1,194,479,1078,319,2,330,622,8,90,0,0,2,0,0,163,0,0,0
0.031578947368421054,0.0001271294177472667,0.001064207165661582,0.09195402298850575,0.0004649261486483159,0.0017248814144027599,0.0030156815440289505,0.03656307129798903,0.019868724498846906,0.25,0.05405405405405406,0.0,0.01038961038961039,0,236,724,611,29,4,1061,5,1,575,702,820,497,2,600,299,8,166,7,3,917,5,1,677,10,200,1
0.0,0.0038138825324180014,0.000354735721887194,0.05747126436781609,0.0029028333899715824,0.002371711944803795,0.0006031363088057901,0.010968921389396709,0.0012417952811779316,0.0,0.02702702702702703,0.0,0.006493506493506494,0,42,242,414,20,0,987,34,1,787,168,861,269,2,726,673,7,308,0,0,218,0,0,437,0,0,0
0.010526315789473684,0.0003813882532418001,0.0,0.0,0.00029451889501238654,0.00129366106080207,0.004221954161640531,0.0,0.0,0.25,0.10810810810810811,0.0,0.0,0,40,1010,390,1,4,211,11,1,194,251,550,24,12,579,137,8,134,0,0,528,0,9,78,0,0,1
0.0,0.0007627765064836002,0.0013006976469197116,0.04597701149425287,0.03261476633028472,0.00474342388960759,0.0,0.007312614259597806,0.0010643959552953698,0.0,0.0,0.0,0.005194805194805195,0,12,798,492,1,0,169,2,1,194,590,352,764,3,710,862,5,188,23,2,361,0,0,122,27,118,0
0.0,0.003051106025934401,0.001418942887548776,0.16091954022988506,0.015078579414212753,0.10715825786977146,0.0006031363088057901,0.08043875685557587,0.045769026077700906,0.0,0.02702702702702703,0.0,0.02077922077922078,33,42,3,419,28,5,803,34,1,194,321,1058,480,13,184,892,7,484,0,0,732,0,0,437,0,0,0
0.0,0.0003813882532418001,0.0008277166844034528,0.034482758620689655,0.009935826401304158,0.014445881845623114,0.00361881785283474,0.005484460694698354,0.010111761575306013,0.0,0.08108108108108109,0.0,0.003896103896103896,0,213,1272,459,1,1,198,20,1,793,207,674,47,2,90,406,8,33,150,1,661,0,1,67,27,406,1
0.021052631578947368,0.0003813882532418001,0.0015371881281778408,0.06896551724137931,5.516072950064765e-05,0.00129366106080207,0.0030156815440289505,0.007312614259597806,0.0026609898882384245,0.25,0.05405405405405406,0.0,0.007792207792207792,26,156,152,562,1,5,962,5,1,194,126,433,476,14,750,653,8,257,88,2,1159,0,0,161,28,517,1
0.0,0.008009153318077803,0.0,0.13793103448275862,0.004179410272700856,0.0407503234152652,0.0030156815440289505,0.012797074954296161,0.025013304949441192,0.0,0.05405405405405406,0.0,0.024675324675324677,33,206,156,863,1,6,40,2,1,883,600,733,751,2,198,1000,8,246,23,1,310,0,10,597,28,91,1
0.010526315789473684,0.0002542588354945334,0.00023649048125812936,0.0,0.0005969178942391513,0.000646830530401035,0.1652593486127865,0.062157221206581355,0.11566436047543019,0.25,0.5135135135135136,0.0,0.0,43,92,660,715,1,1,2,2,1,752,607,802,99,2,505,671,3,241,23,1,1111,0,3,288,20,431,0
0.0,0.008771929824561403,0.000354735721887194,0.13793103448275862,0.0014479691493920008,0.01121172919361794,0.008443908323281062,0.010968921389396709,0.012772751463544438,0.0,0.02702702702702703,0.0,0.015584415584415584,26,66,1036,177,1,6,523,2,1,777,737,490,328,13,730,817,8,88,0,0,576,0,0,547,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0037410794757760674,0.00301854247520483,0.07418576598311218,0.0,0.009579563597658328,0.0,0.2702702702702703,0.0,0.0,0,149,641,194,7,0,978,2,1,48,707,240,412,18,238,600,4,72,66,1,463,0,0,685,19,484,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.004262151366951828,0.00043122035360068997,0.06332931242460796,0.0018281535648994515,0.03547986517651233,0.0,0.6486486486486487,0.0,0.0,33,149,528,348,11,4,306,2,1,433,707,849,412,2,549,556,3,72,32,2,77,3,0,638,1,121,1
0.0,0.012840071192473938,0.0004729809625162587,0.11494252873563218,0.0004728062528626941,0.0,0.0,0.038391224862888484,0.0037253858435337944,0.0,0.0,0.0,0.012987012987012988,43,51,363,591,1,5,589,1,1,319,236,907,488,13,688,185,1,366,0,0,200,0,1,416,0,0,1
0.010526315789473684,0.0002542588354945334,0.00023649048125812936,0.0,0.00035854474175420973,0.0008624407072013799,0.0006031363088057901,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0,33,51,0,0,1,4,221,34,1,73,346,0,474,2,213,0,7,290,0,0,0,3,0,0,0,0,0
0.0,0.0029239766081871343,0.0004729809625162587,0.11494252873563218,0.0013386327034175028,0.16580422595946528,0.0012062726176115801,0.029250457038391225,0.04736562001064396,0.0,0.05405405405405406,0.0,0.012987012987012988,33,51,983,540,11,4,993,2,1,194,92,357,265,2,637,1010,0,495,0,0,677,0,1,604,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.10344827586206896,0.001558290608393296,0.010133678309616215,0.00180940892641737,0.003656307129798903,0.015256342025900302,0.0,0.05405405405405406,0.0,0.011688311688311689,0,149,388,63,11,4,349,11,1,390,707,591,412,2,549,715,0,72,30,3,1082,0,0,80,19,257,1
0.06315789473684211,0.0020340706839562673,0.006385242993969493,0.22988505747126436,5.910078160783676e-05,0.004527813712807245,0.08624849215922797,0.0712979890310786,0.16569097037431257,0.5,0.8378378378378379,0.030612244897959183,0.02727272727272727,0,149,415,862,1,4,306,2,1,433,707,272,412,13,568,572,6,72,182,2,1021,0,0,457,19,243,0
0.0,0.003051106025934401,0.00023649048125812936,0.09195402298850575,0.0019040301807991412,0.07891332470892626,0.0012062726176115801,0.0712979890310786,0.015433741351782862,0.0,0.02702702702702703,0.0,0.03636363636363636,0,215,634,872,9,5,60,17,1,737,269,761,420,3,323,217,8,89,0,0,1062,0,2,531,0,0,0
0.010526315789473684,0.0008899059242308669,0.00023649048125812936,0.04597701149425287,0.0005210718911757608,0.001078050884001725,0.004221954161640531,0.007312614259597806,0.02057832180237715,0.25,0.08108108108108109,0.0,0.005194805194805195,0,74,1070,819,1,4,191,2,1,783,579,1078,21,9,398,622,8,387,0,0,2,0,3,163,0,0,0
0.0,0.0008899059242308669,0.0031926214969847464,0.011494252873563218,0.008927173061863743,0.0450625269512721,0.0006031363088057901,0.003656307129798903,0.0015965939329430547,0.0,0.02702702702702703,0.0,0.0012987012987012987,55,53,204,16,1,5,752,17,1,486,0,1099,189,2,329,155,7,468,23,1,880,0,10,300,2,160,0
0.0,0.0002542588354945334,0.00023649048125812936,0.022988505747126436,0.06735617578542476,0.0,0.0,0.005484460694698354,0.0007095973035302466,0.0,0.0,0.0,0.0025974025974025974,26,126,1289,556,11,5,678,17,0,833,266,619,613,9,451,1001,8,2,23,1,445,0,3,67,27,330,0
0.0,0.005975082634121535,0.01087856213787395,0.1954022988505747,0.0015041148919194456,0.01768003449762829,0.029553679131483712,0.04570383912248629,0.025190704275323755,0.0,0.4864864864864865,0.0,0.03116883116883117,0,12,882,556,1,6,44,11,1,439,264,1052,540,9,684,912,3,208,163,1,472,0,1,67,27,405,0
0.010526315789473684,0.0002542588354945334,0.000709471443774388,0.022988505747126436,0.0012430864398181667,0.0038809831824062097,0.0012062726176115801,0.018281535648994516,0.0017739932588256165,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,228,488,892,1,6,264,2,1,745,773,768,54,3,327,292,0,43,24,3,373,0,1,347,27,53,0
0.0,0.006737859140605135,0.00011824524062906468,0.011494252873563218,0.0022438596750442024,0.0,0.0,0.029250457038391225,0.007273372361185027,0.0,0.0,0.0,0.00909090909090909,19,51,967,722,1,4,524,2,1,194,399,882,556,2,114,973,7,310,0,0,53,0,8,625,0,0,0
0.0,0.03902873124841088,0.00011824524062906468,0.011494252873563218,0.0019444157148978296,0.028460543337645538,0.00542822677925211,0.05301645338208409,0.024303707645910947,0.0,0.10810810810810811,0.0,0.0012987012987012987,0,39,1214,88,1,4,565,17,1,358,645,896,455,2,203,204,8,210,65,3,764,0,2,197,4,448,0
0.0,0.0002542588354945334,0.04883528437980371,0.10344827586206896,0.0074900390557665125,0.14984907287623978,0.0006031363088057901,0.043875685557586835,0.05907397551889303,0.0,0.02702702702702703,0.0,0.033766233766233764,26,12,877,281,28,4,1127,17,1,45,724,116,156,3,710,452,7,188,23,3,168,0,1,175,27,150,0
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.004766478036672035,0.0008624407072013799,0.00180940892641737,0.0018281535648994515,0.0003547986517651233,0.0,0.02702702702702703,0.0,0.0,0,52,200,634,11,0,1030,2,1,688,178,809,562,2,731,478,8,533,23,3,383,0,0,655,1,436,0
0.0,0.009026188660055936,0.00011824524062906468,0.022988505747126436,0.03771122373093384,0.0,0.0,0.003656307129798903,0.0033705871917686712,0.0,0.0,0.0,0.0025974025974025974,78,98,252,582,1,4,267,2,1,194,327,945,600,3,51,182,0,223,0,0,722,0,2,412,0,0,0
0.0,0.0011441647597254002,0.0009459619250325174,0.05747126436781609,0.10353570425968883,0.0,0.0,0.014625228519195612,0.010111761575306013,0.0,0.0,0.0,0.006493506493506494,33,12,1284,370,9,4,1084,3,0,761,301,1042,253,2,185,58,7,188,23,1,733,0,1,175,27,150,0
0.031578947368421054,0.0027968471904398677,0.0,0.034482758620689655,0.0007899804474914181,0.000646830530401035,0.00180940892641737,0.005484460694698354,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,0,224,873,409,1,4,539,2,1,479,23,1188,289,13,180,465,0,377,0,0,560,0,1,697,0,0,0
0.0,0.004195270785659801,0.02648693390091049,0.16091954022988506,0.0005328920474973282,0.028891763691246228,0.0012062726176115801,0.08592321755027423,0.01738513393649104,0.0,0.02702702702702703,0.0,0.04025974025974026,43,4,1136,336,1,4,653,17,1,622,725,606,425,13,328,571,7,40,23,3,1029,0,0,479,28,47,0
0.0,0.0003813882532418001,0.0015371881281778408,0.011494252873563218,0.0015848859601168225,0.014877102199223804,0.0,0.0018281535648994515,0.01933652652119922,0.0,0.0,0.0,0.0012987012987012987,0,55,97,475,11,6,73,34,1,842,616,1044,648,3,759,344,8,379,23,3,556,5,2,294,23,149,1
0.0,0.0003813882532418001,0.09187655196878325,0.05747126436781609,4.925065133986397e-06,0.08085381630012937,0.0048250904704463205,0.021937842778793418,0.12293773283661522,0.0,0.05405405405405406,0.0,0.005194805194805195,0,86,540,245,1,0,688,11,1,353,832,1026,788,3,607,549,4,394,23,1,131,0,0,232,10,251,1
0.0,0.004068141367912535,0.000354735721887194,0.20689655172413793,0.011599513403564762,0.0,0.0,0.043875685557586835,0.022884513038850453,0.0,0.0,0.0,0.023376623376623377,0,10,653,404,1,4,280,2,1,376,257,124,442,13,619,854,1,280,0,0,909,0,0,712,0,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.00046098609654112674,0.0,0.0,0.007312614259597806,0.0003547986517651233,0.0,0.0,0.0,0.0,26,125,21,819,0,5,308,2,1,704,923,680,798,13,584,245,1,175,0,0,1094,0,7,163,0,0,0
